grid_id,pred_scaled_catboost,pred_scaled_rf,barangay_name_clean,lon,lat
42_35,0.4309920661151624,0.45641570922523006,,122.28215411738287,7.1795902565748095
42_41,0.3899831412334523,0.3847880812319632,,122.28206869564666,7.233861272300502
42_42,0.3991798622293862,0.4022500190447336,,122.28205439449529,7.2429064289761635
42_43,0.4184230877755218,0.4511687274150427,MUTI,122.28204007499761,7.25195158203662
42_44,0.4295694002041474,0.4535769637022404,MUTI,122.28202573715186,7.260996731477462
42_45,0.416030444655687,0.4541030735184699,MUTI,122.28201138095616,7.27004187729426
42_46,0.412163538903137,0.4542145880927987,MUTI,122.28199700640879,7.279087019482607
42_46,0.412163538903137,0.3258324702385733,MUTI,122.28199700640879,7.279087019482607
42_46,0.4032549004995771,0.4542145880927987,,122.28199700640879,7.279087019482607
42_46,0.4032549004995771,0.3258324702385733,,122.28199700640879,7.279087019482607
42_47,0.4243428625915279,0.4550002751227579,TAGUITI,122.28198261350788,7.288132158038083
42_48,0.4097377500200809,0.4387825257909346,TAGUITI,122.2819682022517,7.297177292956267
42_49,0.4156593354401615,0.4256833813640174,TAGUITI,122.28195377263837,7.306222424232748
42_50,0.4049595456982652,0.4213074129605247,TAGUITI,122.2819393246661,7.315267551863106
42_51,0.3818558405207234,0.3704701333884385,TIGBALABAG,122.28192485833308,7.324312675842931
42_52,0.3675789716869092,0.2849971421108943,TIGBALABAG,122.28191037363752,7.333357796167798
42_53,0.3658632242441106,0.3257057396347956,MANGUSU,122.28189587057754,7.342402912833302
42_54,0.3739755275542682,0.3518794744930327,MANGUSU,122.28188134915136,7.351448025835021
42_55,0.3752925703542121,0.360495110742034,MANGUSU,122.28186680935718,7.360493135168542
42_56,0.3737887343179325,0.3596913717320917,VITALI,122.28185225119311,7.3695382408294545
42_57,0.3665601977859197,0.359519306756688,VITALI,122.28183767465735,7.378583342813344
42_58,0.3668855786999054,0.3658011310695395,VITALI,122.28182307974814,7.387628441115797
42_59,0.3879125619073976,0.3849879329527178,VITALI,122.28180846646354,7.396673535732397
42_60,0.4022815689896655,0.3877442819811802,VITALI,122.28179383480176,7.405718626658734
42_61,0.4155973405083149,0.3881822277825514,VITALI,122.28177918476091,7.414763713890398
42_62,0.4197246362120774,0.3892243299222276,TICTAPUL,122.28176451633927,7.423808797422971
42_63,0.4146100266053942,0.4036785381601849,LICOMO,122.28174982953489,7.432853877252051
42_64,0.4069369607366389,0.4050409873472189,LICOMO,122.28173512434596,7.441898953373222
42_65,0.3963921377566546,0.4051772191477778,LICOMO,122.28172040077061,7.450944025782071
42_66,0.3949667851411904,0.4052394987127852,LICOMO,122.28170565880706,7.459989094474193
42_67,0.4008748785235995,0.4052284050351487,LICOMO,122.28169089845338,7.469034159445171
42_68,0.4142630266205006,0.4038277058324349,LICOMO,122.28167611970778,7.478079220690602
42_69,0.4185290784878481,0.4041972798541515,LICOMO,122.28166132256833,7.487124278206079
42_70,0.4170310232752976,0.4038142172901775,LICOMO,122.28164650703323,7.49616933198718
42_71,0.4154816846384143,0.4037238672096256,,122.28163167310058,7.505214382029511
42_72,0.4092164107704918,0.4032918926113359,LICOMO,122.28161682076852,7.514259428328659
43_1,0.5623012429110784,0.5956438592420219,MANALIPA,122.29167635636912,6.872065557730124
43_2,0.5617732191369547,0.595813280333061,MANALIPA,122.29166295877627,6.881110873276149
43_3,0.5587055054625798,0.595813280333061,MANALIPA,122.29164954313758,6.890156185384653
43_34,0.4309851646850972,0.4595321245617434,,122.29122469833978,7.170559131569689
43_35,0.4309920661151624,0.45641570922523006,,122.29121070433426,7.1796043313393225
43_46,0.4125831861134377,0.4031671366470063,,122.2910555751183,7.279101291316468
43_47,0.4320790517617602,0.4557415665722877,MUTI,122.29104136376583,7.288146447791441
43_48,0.4324504574402554,0.4278333463198167,TAGUITI,122.29102713428958,7.297191600629819
43_49,0.4305101979344913,0.4271039424404143,TAGUITI,122.29101288668771,7.306236749827178
43_49,0.4305101979344913,0.3878554623408336,TAGUITI,122.29101288668771,7.306236749827178
43_49,0.4011711883994182,0.4271039424404143,,122.29101288668771,7.306236749827178
43_49,0.4011711883994182,0.3878554623408336,,122.29101288668771,7.306236749827178
43_50,0.4245150856211473,0.4254046146013109,TAGUITI,122.2909986209585,7.315281895379111
43_51,0.3759512516665325,0.3930860210854706,TIGBALABAG,122.29098433710011,7.324327037281186
43_52,0.3723771150289284,0.3351458561610204,TIGBALABAG,122.29097003511082,7.333372175529015
43_53,0.3699467554434242,0.3444024782549054,MANGUSU,122.29095571498875,7.342417310118162
43_54,0.3813034030767797,0.3598906837684539,MANGUSU,122.29094137673214,7.351462441044217
43_55,0.3725860596976774,0.3605363281456478,MANGUSU,122.29092702033923,7.3605075683027765
43_56,0.3663219087197374,0.3603923782528627,VITALI,122.29091264580813,7.369552691889419
43_57,0.3617269916409615,0.360407612370703,VITALI,122.29089825313709,7.378597811799734
43_58,0.3633673408732221,0.3566061289057189,VITALI,122.2908838423243,7.387642928029309
43_59,0.3823501302843449,0.3827065001596567,VITALI,122.29086941336791,7.39668804057373
43_60,0.4033274239214729,0.387958042554746,VITALI,122.2908549662662,7.40573314942859
43_61,0.4208783854969201,0.3888377560908381,VITALI,122.29084050101726,7.414778254589475
43_62,0.424589813377611,0.390280542451046,TICTAPUL,122.29082601761928,7.423823356051971
43_63,0.4230728485148834,0.4050279320731905,LICOMO,122.2908115160705,7.432868453811674
43_64,0.4109835025877521,0.4050794500034501,LICOMO,122.29079699636907,7.4419135478641705
43_65,0.4091525140157362,0.4050438412363713,LICOMO,122.29078245851314,7.450958638205051
43_66,0.4109332064144446,0.4050603613553113,LICOMO,122.29076790250095,7.460003724829904
43_67,0.418761685403766,0.4049227942505043,LICOMO,122.29075332833057,7.469048807734327
43_68,0.4291611560741135,0.4054001390835865,LICOMO,122.29073873600024,7.478093886913902
43_69,0.4331361319157372,0.4056683521095234,LICOMO,122.29072412550812,7.487138962364229
43_70,0.4214077738592472,0.4043265165303065,LICOMO,122.29070949685236,7.496184034080895
43_71,0.4168771959572739,0.4037297200716355,LICOMO,122.29069485003109,7.505229102059497
43_72,0.4128760193297606,0.4034569895446727,LICOMO,122.29068018504255,7.514274166295624
44_1,0.5617305141190421,0.5944954995371599,,122.30072701271116,6.872078852946395
44_51,0.4091504980860757,0.39928290762815494,,122.3000438339981,7.324341216416815
44_52,0.3993526325316451,0.3855796848221859,MANGUSU,122.30002971471686,7.33338637236008
44_53,0.3993055400943908,0.3856351251484763,MANGUSU,122.30001557753451,7.342431524645352
44_54,0.3993330233010524,0.3803347755046896,MANGUSU,122.30000142244928,7.3514766732682215
44_55,0.3734413807106109,0.3633305795564436,MANGUSU,122.29998724945939,7.360521818224277
44_56,0.3653015431224975,0.3604194760337821,VITALI,122.29997305856308,7.369566959509104
44_57,0.3657947297583139,0.3604100591723098,VITALI,122.29995884975855,7.378612097118287
44_58,0.3690013539786571,0.3604377831252369,VITALI,122.29994462304404,7.387657231047419
44_59,0.3791813572268808,0.3758713080407348,VITALI,122.29993037841771,7.396702361292094
44_60,0.3970322436573636,0.387099649976112,TICTAPUL,122.29991611587783,7.405747487847893
44_61,0.4108359031676217,0.3897601355108379,TICTAPUL,122.29990183542257,7.414792610710403
44_62,0.4219469975607299,0.3939820694907449,LICOMO,122.29988753705017,7.423837729875229
44_63,0.4199362420292289,0.4042335537448377,LICOMO,122.29987322075878,7.432882845337944
44_64,0.4153577995659731,0.4050937366587797,LICOMO,122.29985888654664,7.441927957094152
44_65,0.4169866892593749,0.405031711009098,LICOMO,122.29984453441197,7.450973065139432
44_66,0.4188377678317536,0.4050178364449494,LICOMO,122.29983016435293,7.46001816946939
44_67,0.4210505813444207,0.4050380277014316,LICOMO,122.29981577636768,7.469063270079605
44_68,0.4181555636655249,0.4053008418304551,LICOMO,122.29980137045449,7.478108366965672
44_69,0.4349110518761819,0.4057821630694489,LICOMO,122.2997869466115,7.4871534601231895
44_69,0.4349110518761819,0.4050818961242123,LICOMO,122.2997869466115,7.4871534601231895
44_69,0.4158759356583996,0.4057821630694489,,122.2997869466115,7.4871534601231895
44_69,0.4158759356583996,0.4050818961242123,,122.2997869466115,7.4871534601231895
44_70,0.4278275761338209,0.4054632091149249,LICOMO,122.29977250483694,7.4961985495477546
45_49,0.4273838356499888,0.41742343420665656,,122.3091311689369,7.306264855471357
45_50,0.4735564055821248,0.457198361470787,TAGUITI,122.30911726769915,7.3153100361839405
45_51,0.4264925333956218,0.4312381638531567,,122.3091033487954,7.324355213248038
45_52,0.40979958083060525,0.410962078712676,,122.30908941222401,7.333400386659233
45_53,0.4335191845244222,0.3932763201989033,MANGUSU,122.30907545798313,7.342445556413108
45_54,0.4181302552569957,0.3867591517441404,MANGUSU,122.30906148607106,7.35149072250526
45_55,0.4119243185296951,0.3868665294158895,MANGUSU,122.30904749648603,7.36053588493127
45_56,0.3753973560221225,0.3621073440586321,VITALI,122.30903348922625,7.369581043686732
45_57,0.3728780535309264,0.3625565386574448,VITALI,122.30901946429005,7.378626198767229
45_58,0.3749362268098826,0.363281368320383,VITALI,122.30900542167554,7.387671350168359
45_59,0.3806223408411919,0.3684792500939216,TICTAPUL,122.3089913613811,7.396716497885703
45_60,0.3927784479053758,0.3755200596624325,TICTAPUL,122.30897728340484,7.4057616419148555
45_61,0.388332399462975,0.3753107951743811,TICTAPUL,122.30896318774508,7.414806782251411
45_62,0.3931412503571178,0.3838844877846162,TICTAPUL,122.30894907439998,7.42385191889095
45_63,0.4126927104961934,0.4042904393891763,LICOMO,122.30893494336782,7.432897051829072
45_64,0.418348733815557,0.4050178364449494,LICOMO,122.30892079464681,7.4419421810613695
45_65,0.4176658191833334,0.4050178364449494,LICOMO,122.30890662823512,7.4509873065834284
45_66,0.4215459908112103,0.4049753837352197,LICOMO,122.30889244413106,7.460032428390843
45_67,0.4222230938993638,0.4047608957160424,LICOMO,122.30887824233281,7.46907754647921
45_68,0.4192582465911269,0.4048261395602979,LICOMO,122.30886402283856,7.478122660844118
46_49,0.461623387428197,0.4664781155891804,,122.3181903366736,7.3062786355176055
46_50,0.435295605441695,0.4436107963400918,,122.3181766176842,7.315323833469282
46_51,0.4264925333956218,0.4312381638531567,,122.31816288126043,7.324369027773124
46_52,0.4427801742990254,0.4230380692527059,LIMAONG,122.31814912740062,7.333414218424729
46_52,0.4427801742990254,0.4264581596447925,LIMAONG,122.31814912740062,7.333414218424729
46_52,0.3866729563989667,0.4230380692527059,,122.31814912740062,7.333414218424729
46_52,0.3866729563989667,0.4264581596447925,,122.31814912740062,7.333414218424729
46_53,0.4166016133971927,0.4173789594221903,,122.31813535610297,7.342459405419686
46_54,0.4241018055899793,0.3879023393159549,MANGUSU,122.3181215673658,7.351504588753584
46_55,0.4270140567477803,0.3921683470446345,VITALI,122.31810776118735,7.360549768422013
46_56,0.4119441189560074,0.3908985163956619,VITALI,122.31809393756592,7.369594944420553
46_57,0.4025213350051528,0.3822488777936507,LIMAONG,122.31808009649973,7.378640116744809
46_58,0.416104875686264,0.3889750560573118,TICTAPUL,122.3180662379871,7.387685285390359
46_59,0.4026564358218618,0.3754118155016249,TICTAPUL,122.31805236202621,7.396730450352805
46_60,0.3926732512221332,0.3734272438970237,TICTAPUL,122.3180384686154,7.405775611627727
46_61,0.3905609209100711,0.3705854726559421,TICTAPUL,122.31802455775286,7.414820769210721
46_62,0.3971421777880535,0.3806970573282106,LICOMO,122.31801062943687,7.423865923097376
46_63,0.4146907024795858,0.4075317620786138,LICOMO,122.31799668366571,7.432911073283296
46_64,0.4281567083453351,0.4081370455468416,LICOMO,122.31798272043756,7.441956219764054
46_65,0.426456090864038,0.4082756652220087,LICOMO,122.31796873975071,7.451001362535261
46_66,0.4197568925818596,0.4072225174033108,LICOMO,122.31795474160342,7.4600465015924975
46_67,0.4147076167244178,0.4064886551008171,LICOMO,122.31794072599386,7.469091636931362
46_68,0.4143095214258909,0.4086076745991706,LICOMO,122.31792669292037,7.478136768547452
47_10,0.4497362860247797,0.47216606494213587,,122.32776405442482,6.953526052414384
47_49,0.47841174896695576,0.4783620208113808,,122.32724952184294,7.3062922337110185
47_50,0.4867955345293913,0.484901231687381,TAGUITI,122.32723598510361,7.315337448674268
47_51,0.4707936391260111,0.47221085115062456,,122.32722243116156,7.32438265999035
47_52,0.4228245594578639,0.4362422564099083,,122.32720886001502,7.333427867654851
47_53,0.4552165358933356,0.4822188242545451,LIMAONG,122.32719527166233,7.342473071663364
47_54,0.4546895361736274,0.4820374765138435,LIMAONG,122.3271816661018,7.351518272011468
47_55,0.4549057941799299,0.4551125352172855,LIMAONG,122.3271680433317,7.360563468694767
47_56,0.457909544087333,0.4596055223077256,VITALI,122.32715440335032,7.369608661708848
47_57,0.4593000653495987,0.474612539434597,LIMAONG,122.32714074615592,7.37865385104929
47_58,0.4654132409049813,0.480673199249629,LIMAONG,122.32712707174683,7.387699036711698
47_59,0.4521402956904432,0.4590605059697399,TICTAPUL,122.3271133801213,7.396744218691658
47_60,0.4212688110614523,0.4197767914979235,TICTAPUL,122.32709967127765,7.405789396984758
47_61,0.4107824162308917,0.3899011887319601,TICTAPUL,122.3270859452141,7.4148345715865975
47_62,0.4200109131483652,0.4120122050842495,LICOMO,122.32707220192897,7.4238797424927725
47_63,0.4266335309396433,0.4292485007488784,LICOMO,122.32705844142056,7.43292490969886
47_64,0.448228426250848,0.4295706694632974,LICOMO,122.32704466368705,7.441970073200468
47_65,0.4412648510746071,0.4302499041003673,LICOMO,122.32703086872677,7.451015232993182
47_66,0.4303186745912782,0.4314067957908664,LICOMO,122.327017056538,7.460060389072603
47_67,0.43267618438061,0.4330376336173027,LICOMO,122.32700322711895,7.4691055414343195
48_50,0.4871335426341719,0.4847192486599393,TAGUITI,122.33629536972578,7.315350881797218
48_51,0.4739584979963303,0.4825336668750891,LIMAONG,122.33628199826705,7.324396109898026
48_52,0.4633004461711364,0.4824419488859212,LIMAONG,122.33626860983557,7.333441334347904
48_53,0.4546310262425104,0.4822419301508692,LIMAONG,122.33625520442956,7.342486555142433
48_54,0.4501064422886944,0.4821428138841049,LIMAONG,122.33624178204737,7.351531772277221
48_55,0.456023321494699,0.4819883851633073,LIMAONG,122.3362283426873,7.3605769857478425
48_56,0.4632722486457385,0.4815385233068699,LIMAONG,122.33621488634768,7.369622195549895
48_57,0.4623772790581749,0.4818862509338363,LIMAONG,122.33620141302683,7.378667401678972
48_58,0.4636758998206073,0.4820425520325894,LIMAONG,122.33618792272298,7.387712604130658
48_59,0.4663213926091615,0.4816324077528749,LIMAONG,122.33617441543456,7.396757802900556
48_60,0.4451857085880769,0.4719443820516646,LIMAONG,122.33616089115975,7.405802997984246
48_61,0.4246422516937266,0.4047684321969618,TICTAPUL,122.33614734989695,7.414848189377332
48_62,0.4283502046192727,0.4246020316633105,LICOMO,122.33613379164439,7.4238933770754025
48_63,0.4387473653629514,0.435103126494888,LICOMO,122.33612021640043,7.432938561074054
48_64,0.4531955818399682,0.435131002280915,LICOMO,122.33610662416332,7.441983741368883
48_65,0.4445415430492141,0.4351717931089144,LICOMO,122.33609301493132,7.451028917955473
48_66,0.436003844546288,0.4348874160253749,LICOMO,122.33607938870281,7.460074090829426
48_67,0.4365892956623322,0.4348245771114557,LICOMO,122.33606574547603,7.469119259986341
49_13,0.4497362860247797,0.47216606494213587,,122.34583100924388,6.980687554660744
49_50,0.47628416665295503,0.4833779472968621,,122.34535477131907,7.315364132836453
49_51,0.4706147640927604,0.4824575953637076,LIMAONG,122.34534158234545,7.324409377494476
49_52,0.4629184940121214,0.4822779938981937,LIMAONG,122.34532837663063,7.3334546185022065
49_53,0.4548976035186729,0.4822217604553476,LIMAONG,122.34531515417298,7.342499855855238
49_54,0.453183655311158,0.4821754548950779,LIMAONG,122.3453019149708,7.351545089549154
49_55,0.4548972383325478,0.4817705989944236,LIMAONG,122.34528865902247,7.3605903195795515
49_56,0.4544353586926539,0.4816974238725964,LIMAONG,122.3452753863263,7.369635545942026
49_57,0.4538751756027356,0.4821235031853259,LIMAONG,122.34526209688063,7.378680768632163
49_58,0.4568692531381157,0.4845501199376177,LIMAONG,122.3452487906838,7.387725987645555
49_59,0.4666224568427514,0.4858931720840712,LIMAONG,122.34523546773413,7.396771202977803
49_60,0.45429059782074344,0.469191730809678,,122.3452221280299,7.405816414624494
49_61,0.4350736117558295,0.43065614619793263,,122.34520877156952,7.414861622581227
49_62,0.4275374460223545,0.4166551447513185,TICTAPUL,122.34519539835128,7.42390682684359
49_63,0.4496524478557171,0.4353107403264078,LICOMO,122.34518200837344,7.432952027407179
49_64,0.4552589171698725,0.4355227251825199,LICOMO,122.34516860163444,7.441997224267593
49_65,0.4545297562685839,0.4355135293870433,LICOMO,122.34515517813247,7.451042417420426
49_66,0.4393696887618412,0.4351540448783483,LICOMO,122.34514173786587,7.46008760686127
49_67,0.4373363204900303,0.4349261358019837,LICOMO,122.34512828083308,7.469132792585729
50_13,0.4497362860247797,0.47216606494213587,,122.35488383820014,6.980700019851584
50_14,0.47111516380519197,0.470917371479951,,122.35487144143669,6.989745412774539
50_51,0.4637197425208111,0.48234373125773294,,122.35440118316498,7.324422462778057
50_52,0.4544148855102529,0.4822098794014485,LIMAONG,122.35438816016855,7.333467720116111
50_53,0.4566920709925903,0.4822395207502258,LIMAONG,122.35437512066089,7.342512973800099
50_54,0.4582996554121177,0.4822419301508692,LIMAONG,122.35436206464041,7.351558223825614
50_55,0.4613465292977826,0.4820923292323929,LIMAONG,122.3543489921055,7.360603470188241
50_56,0.4616369965915727,0.4824730358876151,LIMAONG,122.35433590305442,7.369648712883571
50_57,0.4656313256935689,0.487608048177548,TUMITUS,122.35432279748562,7.3786939519072
50_58,0.4674100834481303,0.4981246033800292,TUMITUS,122.35430967539743,7.387739187254728
50_59,0.4686811793700008,0.5017202599628173,TUMITUS,122.3542965367882,7.39678441892174
50_60,0.46334439156124585,0.49189861041377253,,122.35428338165626,7.405829646903833
50_61,0.45126117269722066,0.46216952871708983,,122.35427020999998,7.414874871196606
50_62,0.4370882534721886,0.4233718148241037,,122.35425702181767,7.423920091795643
50_64,0.45362849222454515,0.4350110413959526,,122.35423059586844,7.442010521894929
50_65,0.44984113264761916,0.43498786047194055,,122.35421735809818,7.451055731386362
50_66,0.4555057579885843,0.4335772098028769,LICOMO,122.35420410379527,7.4601009371664535
51_52,0.45981214336658666,0.48224616836146056,,122.36344796021767,7.333480639187993
51_53,0.4603303335615376,0.4822322925482957,LIMAONG,122.36343510366163,7.342525908975412
51_54,0.4647049327564315,0.482271155209139,LIMAONG,122.3634222308245,7.351571175104967
51_55,0.4663689461885796,0.4822262688657485,LIMAONG,122.36340934170457,7.360616437572268
51_56,0.4729131275817269,0.483142837766158,TUMITUS,122.36339643630029,7.369661696372899
51_57,0.4744640228556132,0.4993100180195925,TUMITUS,122.36338351461004,7.3787069515024495
51_58,0.4721521658178568,0.5020651192259613,TUMITUS,122.36337057663214,7.387752202956532
51_59,0.4688225295572698,0.5018106345902803,TUMITUS,122.363357622365,7.396797450730717
52_53,0.464902964616935,0.482359936124548,,122.37249510294352,7.342538661379544
52_54,0.4706863198255998,0.4823640656280189,LIMAONG,122.37248241329134,7.351583943385606
52_55,0.4721011659485159,0.4826926464870609,LIMAONG,122.37246970758808,7.360629221730023
52_56,0.4741145799585851,0.4865622278902735,TUMITUS,122.37245698583217,7.36967449640839
52_57,0.4733550552069069,0.5020031182984027,TUMITUS,122.37244424802205,7.3787197674163
52_58,0.4726309804302072,0.5020651192259613,TUMITUS,122.37243149415606,7.387765034749343
52_59,0.4710732253926925,0.5020651192259613,TUMITUS,122.37241872423265,7.396810298403125
52_60,0.47080310496196676,0.5020057444995416,,122.37240593825015,7.405855558373229
52_61,0.47010890767239555,0.5019367726469129,,122.37239313620701,7.414900814655262
53_55,0.4722067780382986,0.4904862035710247,,122.38153008952422,7.360641822659923
53_56,0.4717210405819908,0.4987469586238092,TUMITUS,122.38151755141833,7.3696871129884585
53_57,0.4724107838768011,0.5020651192259613,TUMITUS,122.3815049974899,7.3787323996471414
53_58,0.4714733862911165,0.5020651192259613,TUMITUS,122.38149242773747,7.387777682631573
53_58,0.4714733862911165,0.4602449012174685,TUMITUS,122.38149242773747,7.387777682631573
53_58,0.4486389647396192,0.5020651192259613,,122.38149242773747,7.387777682631573
53_58,0.4486389647396192,0.4602449012174685,,122.38149242773747,7.387777682631573
53_59,0.4693366236118074,0.5020227302295439,TUMITUS,122.38147984215935,7.3968229619373504
54_57,0.47101690102971966,0.49303283474484233,,122.39056576278188,7.378744848193415
54_58,0.4680059081075733,0.5020420754310111,TUMITUS,122.39055337714451,7.387790146601649
54_59,0.46578565380824655,0.4853239454642907,,122.39054097591327,7.396835441331828
55_59,0.46578565380824655,0.4853239454642907,,122.39960212526263,7.396847736585002
56_54,0.4709850436680962,0.4935821730791723,,122.40872330135211,7.351633186489597
56_55,0.4709850436680962,0.4935821730791723,,122.40871132933123,7.3606785260669065
58_58,0.46164612203380895,0.4853324232635742,,122.42679732839296,7.387838163329745
