cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0023_0014,122.11044689367118,6.989347378214892,122.10591205508604,6.984816389103564,122.11498164164244,6.9938783495006875,1.3381908,False
cell_0023_0015,122.1104297786764,6.99839224760499,122.10589484163546,6.993861249064898,122.11496462498815,7.002923228282079,1.3867657,False
cell_0023_0016,122.110412640998,7.00743711348518,122.10587760538482,7.002906105518142,122.1149475857667,7.011968103551756,1.3218304,False
cell_0023_0017,122.1103954806338,7.0164819758510255,122.1058603463319,7.01195095845885,122.11493052397591,7.021012975305274,1.1794806,False
cell_0023_0018,122.11037829758168,7.025526834698076,122.10584306447457,7.020995807882574,122.11491343961364,7.030057843538187,1.2733245,False
cell_0023_0019,122.11036109183948,7.034571690021892,122.10582575981064,7.0300406537848685,122.11489633267779,7.03910270824605,1.0494531,False
cell_0023_0020,122.11034386340499,7.0436165418180146,122.10580843233797,7.0390854961612845,122.1148792031662,7.048147569424419,1.7571895,False
cell_0023_0021,122.11032661227613,7.05266139008201,122.10579108205435,7.048130335007377,122.11486205107668,7.057192427068846,1.0607722,False
cell_0023_0022,122.11030933845069,7.0617062348094235,122.10577370895767,7.0571751703187005,122.11484487640715,7.066237281174889,1.0401945,False
cell_0023_0023,122.11029204192653,7.070751075995825,122.10575631304566,7.066220002090809,122.11482767915538,7.075282131738104,1.1179458,False
cell_0023_0024,122.11027472270142,7.079795913636756,122.1057388943162,7.075264830319258,122.11481045931927,7.084326978754046,1.5192521,False
cell_0023_0025,122.11025738077329,7.088840747727773,122.10572145276711,7.084309654999601,122.11479321689666,7.093371822218271,2.1290374,False
cell_0023_0026,122.11024001613984,7.097885578264443,122.10570398839616,7.093354476127394,122.11477595188535,7.102416662126338,1.0472718,False
cell_0023_0027,122.11022262879901,7.10693040524231,122.1056865012012,7.102399293698194,122.11475866428322,7.111461498473803,1.3995066,False
cell_0023_0028,122.11020521874852,7.115975228656942,122.10566899118,7.111444107707556,122.11474135408805,7.120506331256226,1.7555019,False
cell_0023_0029,122.11018778598631,7.125020048503887,122.10565145833041,7.120488918151037,122.11472402129772,7.129551160469159,1.2484341,False
cell_0023_0030,122.1101703305101,7.134064864778704,122.10563390265023,7.129533725024195,122.11470666591003,7.138595986108166,1.1620343,False
cell_0023_0031,122.11015285231771,7.143109677476962,122.10561632413717,7.1385785283225855,122.11468928792281,7.147640808168805,1.2439687,False
cell_0023_0032,122.11013535140697,7.152154486594203,122.10559872278915,7.1476233280417665,122.11467188733387,7.1566856266466345,0.96518254,False
cell_0023_0033,122.11011782777567,7.161199292126,122.10558109860385,7.156668124177295,122.11465446414105,7.165730441537213,0.94818383,False
cell_0023_0034,122.11010028142161,7.170244094067898,122.10556345157914,7.165712916724732,122.11463701834214,7.174775252836098,1.2930284,False
cell_0023_0035,122.1100827123426,7.179288892415468,122.10554578171279,7.1747577056796334,122.11461954993496,7.183820060538857,0.9764375,False
cell_0023_0036,122.11006512053642,7.188333687164266,122.10552808900258,7.183802491037562,122.11460205891733,7.192864864641044,1.0621983,False
cell_0023_0037,122.1100475060009,7.197378478309853,122.10551037344625,7.19284727279407,122.11458454528704,7.201909665138221,0.7997932,False
cell_0024_0003,122.11968425623408,6.889870342585853,122.11515056745759,6.885339531829295,122.12421785569997,6.894401135815331,1.647088,False
cell_0024_0004,122.11966756219626,6.898915272496491,122.11513377635836,6.89438445240431,122.12420125860827,6.903446075024116,1.0613179,False
cell_0024_0005,122.1196508457287,6.907960198946959,122.11511696271317,6.903429369520995,122.12418463920322,6.912491010770921,1.7771083,False
cell_0024_0006,122.11963410682937,6.917005121932827,122.11510012651988,6.9124742831748955,122.12416799748269,6.9215359430513,1.492505,False
cell_0024_0007,122.11961734549618,6.926050041449648,122.11508326777636,6.921519193361566,122.1241513334446,6.9305808718608,0.82653356,False
cell_0024_0008,122.11960056172704,6.935094957492959,122.11506638648052,6.930564100076554,122.12413464708692,6.939625797194978,1.0092798,False
cell_0024_0009,122.11958375551983,6.9441398700583195,122.11504948263027,6.939609003315409,122.1241179384075,6.948670719049382,1.9345716,False
cell_0024_0010,122.11956692687244,6.953184779141288,122.11503255622343,6.948653903073686,122.12410120740427,6.957715637419569,2.6867938,False
cell_0024_0011,122.11955007578274,6.962229684737399,122.11501560725796,6.957698799346937,122.12408445407515,6.966760552301087,1.7463684,False
cell_0024_0012,122.11953320224866,6.97127458684222,122.11499863573167,6.966743692130708,122.124067678418,6.975805463689492,1.1794419,False
cell_0024_0013,122.11951630626803,6.980319485451303,122.11498164164244,6.975788581420557,122.12405088043073,6.984850371580339,1.4397597,False
cell_0024_0014,122.1194993878388,6.989364380560192,122.11496462498815,6.984833467212031,122.12403406011127,6.993895275969178,1.8460708,False
cell_0024_0015,122.11948244695884,6.998409272164447,122.1149475857667,6.9938783495006875,122.12401721745746,7.002940176851564,1.1894238,False
cell_0024_0016,122.11946548362597,7.007454160259622,122.11493052397591,7.002923228282079,122.12400035246723,7.011985074223053,1.5390396,False
cell_0024_0017,122.11944849783809,7.016499044841271,122.11491343961364,7.011968103551756,122.12398346513845,7.0210299680792,1.2261684,False
cell_0024_0018,122.11943148959314,7.025543925904941,122.11489633267779,7.021012975305274,122.12396655546901,7.030074858415561,1.5050017,False
cell_0024_0019,122.1194144588889,7.0345888034462005,122.1148792031662,7.030057843538187,122.12394962345675,7.039119745227688,1.1179622,False
cell_0024_0020,122.11939740572323,7.043633677460595,122.11486205107668,7.03910270824605,122.12393266909963,7.04816462851114,1.7712617,False
cell_0024_0021,122.11938033009406,7.05267854794368,122.11484487640715,7.048147569424419,122.12391569239546,7.057209508261473,1.0942026,False
cell_0024_0022,122.11936323199923,7.061723414891018,122.11482767915538,7.057192427068846,122.12389869334213,7.066254384474245,1.6263905,False
cell_0024_0023,122.11934611143651,7.070768278298158,122.11481045931927,7.066237281174889,122.12388167193748,7.075299257145009,0.9804384,False
cell_0024_0024,122.11932896840389,7.079813138160661,122.11479321689666,7.075282131738104,122.12386462817942,7.0843441262693245,0.99821955,False
cell_0024_0025,122.1193118028991,7.088857994474081,122.11477595188535,7.084326978754046,122.1238475620658,7.093388991842748,1.0687941,False
cell_0024_0026,122.11929461492008,7.0979028472339785,122.11475866428322,7.093371822218271,122.12383047359445,7.102433853860842,1.6498263,False
cell_0024_0027,122.11927740446463,7.106947696435912,122.11474135408805,7.102416662126338,122.12381336276327,7.11147871231916,1.0818988,False
cell_0024_0028,122.1192601715306,7.115992542075436,122.11472402129772,7.111461498473803,122.1237962295701,7.1205235672132625,1.2324913,False
cell_0024_0029,122.11924291611584,7.125037384148108,122.11470666591003,7.120506331256226,122.1237790740128,7.12956841853871,1.7710607,False
cell_0024_0030,122.11922563821815,7.134082222649492,122.11468928792281,7.129551160469159,122.12376189608919,7.138613266291058,1.4123099,False
cell_0024_0031,122.1192083378354,7.143127057575143,122.11467188733387,7.138595986108166,122.12374469579713,7.147658110465872,1.625806,False
cell_0024_0032,122.11919101496537,7.15217188892062,122.11465446414105,7.147640808168805,122.12372747313447,7.156702951058707,1.3927376,False
cell_0024_0033,122.11917366960597,7.161216716681485,122.11463701834214,7.1566856266466345,122.12371022809906,7.165747788065125,0.9412831,False
cell_0024_0034,122.11915630175497,7.1702615408533,122.11461954993496,7.165730441537213,122.12369296068869,7.174792621480689,0.8265039,False
cell_0024_0035,122.11913891141016,7.1793063614316175,122.11460205891733,7.174775252836098,122.12367567090124,7.183837451300957,0.9107305,False
cell_0024_0036,122.11912149856944,7.188351178412008,122.11458454528704,7.183820060538857,122.1236583587345,7.192882277521491,0.9976603,False
cell_0024_0037,122.11910406323055,7.197395991790028,122.11456700904189,7.192864864641044,122.12364102418634,7.201927100137857,1.1535048,False
cell_0024_0038,122.1190866053913,7.206440801561238,122.1145494501797,7.201909665138221,122.12362366725458,7.210971919145612,0.676052,False
cell_0025_0003,122.12873487279074,6.889886929272382,122.12420125860827,6.8853561931490175,122.13326839769834,6.894417647755065,1.5852777,False
cell_0025_0004,122.12871835033283,6.898931881161184,122.12418463920322,6.894401135815331,122.13325197207233,6.903462608828889,0.68741477,False
cell_0025_0005,122.12870180567573,6.907976829590629,122.12416799748269,6.903446075024116,122.1332355243635,6.912507566441529,2.781333,False
cell_0025_0006,122.12868523881741,6.917021774556269,122.1241513334446,6.912491010770921,122.13321905456974,6.92155252058854,1.4625127,False
cell_0025_0007,122.12866864975577,6.926066716053654,122.12413464708692,6.9215359430513,122.13320256268898,6.930597471265472,1.127318,False
cell_0025_0008,122.12865203848882,6.9351116540783435,122.1241179384075,6.9305808718608,122.1331860487192,6.9396424184678756,1.0931894,False
cell_0025_0009,122.12863540501435,6.944156588625879,122.12410120740427,6.939625797194978,122.13316951265828,6.948687362191307,1.4153624,False
cell_0025_0010,122.12861874933036,6.953201519691822,122.12408445407515,6.948670719049382,122.13315295450418,6.95773230243132,1.7925656,False
cell_0025_0011,122.12860207143474,6.962246447271724,122.124067678418,6.957715637419569,122.13313637425485,6.966777239183469,2.2325497,False
cell_0025_0012,122.1285853713254,6.971291371361136,122.12405088043073,6.966760552301087,122.13311977190816,6.975822172443303,1.41062,False
cell_0025_0013,122.12856864900023,6.980336291955612,122.12403406011127,6.975805463689492,122.13310314746204,6.984867102206384,1.4031167,False
cell_0025_0014,122.12855190445717,6.989381209050713,122.12401721745746,6.984850371580339,122.13308650091442,6.993912028468263,1.830935,False
cell_0025_0015,122.12853513769413,6.998426122641986,122.12400035246723,6.993895275969178,122.1330698322632,7.002956951224495,1.4372292,False
cell_0025_0016,122.12851834870895,7.0074710327249825,122.12398346513845,7.002940176851564,122.13305314150634,7.012001870470637,0.9905983,False
cell_0025_0017,122.12850153749955,7.01651593929527,122.12396655546901,7.011985074223053,122.13303642864166,7.021046786202245,1.1605296,False
cell_0025_0018,122.12848470406381,7.025560842348397,122.12394962345675,7.0210299680792,122.13301969366714,7.030091698414874,1.2227162,False
cell_0025_0019,122.12846784839968,7.034605741879912,122.12393266909963,7.030074858415561,122.13300293658065,7.039136607104082,1.233562,False
cell_0025_0020,122.12845097050501,7.04365063788539,122.12391569239546,7.039119745227688,122.13298615738009,7.048181512265424,1.3621435,False
cell_0025_0021,122.12843407037768,7.052695530360375,122.12389869334213,7.04816462851114,122.13296935606337,7.057226413894462,1.1502818,False
cell_0025_0022,122.12841714801553,7.061740419300422,122.12388167193748,7.057209508261473,122.1329525326284,7.066271311986749,1.4918895,False
cell_0025_0023,122.12840020341649,7.0707853047010945,122.12386462817942,7.066254384474245,122.132935687073,7.075316206537844,1.0492215,False
cell_0025_0024,122.12838323657846,7.07983018655795,122.1238475620658,7.075299257145009,122.1329188193951,7.084361097543309,1.3339298,False
cell_0025_0025,122.12836624749924,7.088875064866543,122.12383047359445,7.0843441262693245,122.13290192959263,7.093405984998697,1.9870775,False
cell_0025_0026,122.12834923617677,7.097919939622429,122.12381336276327,7.093388991842748,122.13288501766343,7.102450868899571,1.5221534,False
cell_0025_0027,122.12833220260883,7.106964810821178,122.1237962295701,7.102433853860842,122.13286808360533,7.11149574924149,1.2333784,False
cell_0025_0028,122.1283151467934,7.116009678458341,122.1237790740128,7.11147871231916,122.13285112741629,7.120540626020013,1.1030273,False
cell_0025_0029,122.12829806872827,7.12505454252948,122.12376189608919,7.1205235672132625,122.13283414909415,7.129585499230701,1.3892611,False
cell_0025_0030,122.12828096841126,7.134099403030152,122.12374469579713,7.12956841853871,122.13281714863679,7.138630368869114,1.1230998,False
cell_0025_0031,122.12826384584032,7.143144259955919,122.12372747313447,7.138613266291058,122.13280012604206,7.147675234930813,1.1574013,False
cell_0025_0032,122.12824670101321,7.15218911330234,122.12371022809906,7.147658110465872,122.13278308130782,7.15672009741136,1.241593,False
cell_0025_0033,122.12822953392788,7.16123396306498,122.12369296068869,7.156702951058707,122.13276601443197,7.165764956306314,1.1943434,False
cell_0025_0034,122.12821234458207,7.170278809239398,122.12367567090124,7.165747788065125,122.13274892541232,7.174809811611241,0.9282726,False
cell_0025_0035,122.12819513297367,7.179323651821155,122.1236583587345,7.174792621480689,122.13273181424675,7.183854663321701,0.94830096,False
cell_0025_0036,122.12817789910056,7.18836849080581,122.12364102418634,7.183837451300957,122.13271468093312,7.192899511433255,1.187053,False
cell_0025_0037,122.12816064296054,7.19741332618893,122.12362366725458,7.192882277521491,122.13269752546927,7.201944355941468,0.9241886,False
cell_0025_0038,122.1281433645514,7.206458157966075,122.12360628793704,7.201927100137857,122.13268034785307,7.210989196841905,1.065308,False
cell_0025_0039,122.12812606387105,7.215502986132813,122.12358888623149,7.210971919145612,122.13266314808233,7.220034034130127,1.3490443,False
cell_0026_0002,122.13780184045383,6.880858367506088,122.13326839769834,6.876327715241656,122.14233519408542,6.885389002053707,2.1049566,False
cell_0026_0003,122.1377855115445,6.889903344600127,122.13325197207233,6.885372683224503,122.14231896177749,6.89443398822146,0.7430961,False
cell_0026_0004,122.13776916066854,6.898948318240036,122.1332355243635,6.894417647755065,122.14230270761928,6.903478970933264,0.5750024,False
cell_0026_0005,122.13775278782396,6.907993288421387,122.13321905456974,6.903462608828889,122.1422864316087,6.912523950184669,1.0972357,False
cell_0026_0006,122.13773639300872,6.917038255139724,122.13320256268898,6.912507566441529,122.14227013374375,6.921568925971232,1.3282304,False
cell_0026_0007,122.13771997622074,6.9260832183906,122.1331860487192,6.92155252058854,122.1422538140224,6.930613898288503,1.4473661,False
cell_0026_0008,122.13770353745802,6.935128178169567,122.13316951265828,6.930597471265472,122.1422374724426,6.939658867132038,2.0274584,False
cell_0026_0009,122.13768707671842,6.9441731344721855,122.13315295450418,6.9396424184678756,122.14222110900225,6.948703832497394,2.3686652,False
cell_0026_0010,122.13767059399994,6.953218087293996,122.13313637425485,6.948687362191307,122.1422047236994,6.95774879438012,2.010548,False
